actual	baseline	metrics	method	n	t
0.03554868624420402	0.03554868624420402	retention	MCL	1300	0.25323057174682617
0.6875	0.4791666666666667	purity	MCL	1300	0.25323057174682617
0.36363636363636365	0.0	purity_90	MCL	1300	0.25323057174682617
0.4791666666666667	0.3541666666666667	consistency	MCL	1300	0.25323057174682617
0.03554868624420402	0.03554868624420402	retention	Two-step	1300	0.26323843002319336
0.6875	0.5208333333333334	purity	Two-step	1300	0.26323843002319336
0.36363636363636365	0.09090909090909091	purity_90	Two-step	1300	0.26323843002319336
0.4791666666666667	0.3958333333333333	consistency	Two-step	1300	0.26323843002319336
1.0	1.0	retention	Faiss	1400	0.08707880973815918
0.3009915014164306	0.3009915014164306	purity	Faiss	1400	0.08707880973815918
0.0	0.0	purity_90	Faiss	1400	0.08707880973815918
0.3009915014164306	0.3009915014164306	consistency	Faiss	1400	0.08707880973815918
0.029411764705882353	0.029411764705882353	retention	MCL	1400	0.20919013023376465
0.7560975609756098	0.43902439024390244	purity	MCL	1400	0.20919013023376465
0.5	0.0	purity_90	MCL	1400	0.20919013023376465
0.5365853658536586	0.3170731707317073	consistency	MCL	1400	0.20919013023376465
0.029411764705882353	0.029411764705882353	retention	Two-step	1400	0.20718765258789062
0.7560975609756098	0.4878048780487805	purity	Two-step	1400	0.20718765258789062
0.5	0.05555555555555555	purity_90	Two-step	1400	0.20718765258789062
0.5365853658536586	0.34146341463414637	consistency	Two-step	1400	0.20718765258789062
1.0	1.0	retention	Faiss	1500	0.09108090400695801
0.309114927344782	0.309114927344782	purity	Faiss	1500	0.09108090400695801
0.0	0.0	purity_90	Faiss	1500	0.09108090400695801
0.309114927344782	0.309114927344782	consistency	Faiss	1500	0.09108090400695801
0.041527126590756865	0.041527126590756865	retention	MCL	1500	0.26624202728271484
0.6031746031746031	0.4603174603174603	purity	MCL	1500	0.26624202728271484
0.25925925925925924	0.07407407407407407	purity_90	MCL	1500	0.26624202728271484
0.4126984126984127	0.30158730158730157	consistency	MCL	1500	0.26624202728271484
0.041527126590756865	0.041527126590756865	retention	Two-step	1500	0.26824402809143066
0.6031746031746031	0.4603174603174603	purity	Two-step	1500	0.26824402809143066
0.25925925925925924	0.07407407407407407	purity_90	Two-step	1500	0.26824402809143066
0.4126984126984127	0.31746031746031744	consistency	Two-step	1500	0.26824402809143066
1.0	1.0	retention	Faiss	1600	0.08707880973815918
0.29691358024691356	0.29691358024691356	purity	Faiss	1600	0.08707880973815918
0.0	0.0	purity_90	Faiss	1600	0.08707880973815918
0.29691358024691356	0.29691358024691356	consistency	Faiss	1600	0.08707880973815918
0.03710691823899371	0.03710691823899371	retention	MCL	1600	0.2792532444000244
0.6610169491525424	0.4915254237288136	purity	MCL	1600	0.2792532444000244
0.4074074074074074	0.037037037037037035	purity_90	MCL	1600	0.2792532444000244
0.5254237288135594	0.3389830508474576	consistency	MCL	1600	0.2792532444000244
0.03710691823899371	0.03710691823899371	retention	Two-step	1600	0.28325676918029785
0.6610169491525424	0.4915254237288136	purity	Two-step	1600	0.28325676918029785
0.4074074074074074	0.037037037037037035	purity_90	Two-step	1600	0.28325676918029785
0.5254237288135594	0.3220338983050847	consistency	Two-step	1600	0.28325676918029785
1.0	1.0	retention	Faiss	1700	0.08607888221740723
0.3234610917537747	0.3234610917537747	purity	Faiss	1700	0.08607888221740723
0.0	0.0	purity_90	Faiss	1700	0.08607888221740723
0.3234610917537747	0.3234610917537747	consistency	Faiss	1700	0.08607888221740723
0.03959810874704492	0.03959810874704492	retention	MCL	1700	0.2572336196899414
0.7142857142857143	0.5714285714285714	purity	MCL	1700	0.2572336196899414
0.4666666666666667	0.1	purity_90	MCL	1700	0.2572336196899414
0.37142857142857144	0.3142857142857143	consistency	MCL	1700	0.2572336196899414
0.03959810874704492	0.03959810874704492	retention	Two-step	1700	0.26174378395080566
0.7142857142857143	0.4857142857142857	purity	Two-step	1700	0.26174378395080566
0.4666666666666667	0.1	purity_90	Two-step	1700	0.26174378395080566
0.37142857142857144	0.3	consistency	Two-step	1700	0.26174378395080566
1.0	1.0	retention	Faiss	1800	0.08707857131958008
0.3081587651598677	0.3081587651598677	purity	Faiss	1800	0.08707857131958008
0.0	0.0	purity_90	Faiss	1800	0.08707857131958008
0.3081587651598677	0.3081587651598677	consistency	Faiss	1800	0.08707857131958008
0.05298382598996096	0.05298382598996096	retention	MCL	1800	0.33030033111572266
0.75	0.53125	purity	MCL	1800	0.33030033111572266
0.46153846153846156	0.15384615384615385	purity_90	MCL	1800	0.33030033111572266
0.375	0.2708333333333333	consistency	MCL	1800	0.33030033111572266
0.05298382598996096	0.05298382598996096	retention	Two-step	1800	0.3363075256347656
0.75	0.5	purity	Two-step	1800	0.3363075256347656
0.46153846153846156	0.05128205128205128	purity_90	Two-step	1800	0.3363075256347656
0.375	0.2708333333333333	consistency	Two-step	1800	0.3363075256347656
1.0	1.0	retention	Faiss	1900	0.08807992935180664
0.2946985446985447	0.2946985446985447	purity	Faiss	1900	0.08807992935180664
0.0	0.0	purity_90	Faiss	1900	0.08807992935180664
0.2946985446985447	0.2946985446985447	consistency	Faiss	1900	0.08807992935180664
0.0555849655902594	0.0555849655902594	retention	MCL	1900	0.34331226348876953
0.6571428571428571	0.5047619047619047	purity	MCL	1900	0.34331226348876953
0.37777777777777777	0.13333333333333333	purity_90	MCL	1900	0.34331226348876953
0.3047619047619048	0.2857142857142857	consistency	MCL	1900	0.34331226348876953
0.0555849655902594	0.0555849655902594	retention	Two-step	1900	0.34731578826904297
0.6571428571428571	0.5238095238095238	purity	Two-step	1900	0.34731578826904297
0.37777777777777777	0.08888888888888889	purity_90	Two-step	1900	0.34731578826904297
0.3047619047619048	0.2761904761904762	consistency	Two-step	1900	0.34731578826904297
1.0	1.0	retention	Faiss	2000	0.08807945251464844
0.3042198233562316	0.3042198233562316	purity	Faiss	2000	0.08807945251464844
0.0	0.0	purity_90	Faiss	2000	0.08807945251464844
0.3042198233562316	0.3042198233562316	consistency	Faiss	2000	0.08807945251464844
0.04589006555723651	0.04589006555723651	retention	MCL	2000	0.35732483863830566
0.6956521739130435	0.5217391304347826	purity	MCL	2000	0.35732483863830566
0.36585365853658536	0.14634146341463414	purity_90	MCL	2000	0.35732483863830566
0.43478260869565216	0.32608695652173914	consistency	MCL	2000	0.35732483863830566
0.04589006555723651	0.04589006555723651	retention	Two-step	2000	0.36733508110046387
0.6956521739130435	0.5217391304347826	purity	Two-step	2000	0.36733508110046387
0.36585365853658536	0.12195121951219512	purity_90	Two-step	2000	0.36733508110046387
0.43478260869565216	0.33695652173913043	consistency	Two-step	2000	0.36733508110046387
1.0	1.0	retention	Faiss	2100	0.08707857131958008
0.31413857677902624	0.31413857677902624	purity	Faiss	2100	0.08707857131958008
0.0	0.0	purity_90	Faiss	2100	0.08707857131958008
0.31413857677902624	0.31413857677902624	consistency	Faiss	2100	0.08707857131958008
0.04700239808153477	0.04700239808153477	retention	MCL	2100	0.3463146686553955
0.66	0.52	purity	MCL	2100	0.3463146686553955
0.36363636363636365	0.11363636363636363	purity_90	MCL	2100	0.3463146686553955
0.38	0.27	consistency	MCL	2100	0.3463146686553955
0.04700239808153477	0.04700239808153477	retention	Two-step	2100	0.3513193130493164
0.66	0.53	purity	Two-step	2100	0.3513193130493164
0.36363636363636365	0.11363636363636363	purity_90	Two-step	2100	0.3513193130493164
0.38	0.28	consistency	Two-step	2100	0.3513193130493164
1.0	1.0	retention	Faiss	2200	0.08807992935180664
0.30305755395683454	0.30305755395683454	purity	Faiss	2200	0.08807992935180664
0.0	0.0	purity_90	Faiss	2200	0.08807992935180664
0.30305755395683454	0.30305755395683454	consistency	Faiss	2200	0.08807992935180664
0.06121516674280494	0.06121516674280494	retention	MCL	2200	0.43139171600341797
0.6666666666666666	0.5185185185185185	purity	MCL	2200	0.43139171600341797
0.35	0.06666666666666667	purity_90	MCL	2200	0.43139171600341797
0.31851851851851853	0.23703703703703705	consistency	MCL	2200	0.43139171600341797
0.06121516674280494	0.06121516674280494	retention	Two-step	2200	0.43239259719848633
0.6666666666666666	0.5259259259259259	purity	Two-step	2200	0.43239259719848633
0.35	0.1	purity_90	Two-step	2200	0.43239259719848633
0.31851851851851853	0.2740740740740741	consistency	Two-step	2200	0.43239259719848633
1.0	1.0	retention	Faiss	2300	0.0890815258026123
0.29088586030664393	0.29088586030664393	purity	Faiss	2300	0.0890815258026123
0.0	0.0	purity_90	Faiss	2300	0.0890815258026123
0.29088586030664393	0.29088586030664393	consistency	Faiss	2300	0.0890815258026123
0.05843585237258348	0.05843585237258348	retention	MCL	2300	0.4103720188140869
0.6470588235294118	0.5	purity	MCL	2300	0.4103720188140869
0.3269230769230769	0.1346153846153846	purity_90	MCL	2300	0.4103720188140869
0.3602941176470588	0.25	consistency	MCL	2300	0.4103720188140869
0.05843585237258348	0.05843585237258348	retention	Two-step	2300	0.4113733768463135
0.6470588235294118	0.4852941176470588	purity	Two-step	2300	0.4113733768463135
0.3269230769230769	0.15384615384615385	purity_90	Two-step	2300	0.4113733768463135
0.3602941176470588	0.27205882352941174	consistency	Two-step	2300	0.4113733768463135
1.0	1.0	retention	Faiss	2400	0.0890805721282959
0.3155299917830731	0.3155299917830731	purity	Faiss	2400	0.0890805721282959
0.0	0.0	purity_90	Faiss	2400	0.0890805721282959
0.3155299917830731	0.3155299917830731	consistency	Faiss	2400	0.0890805721282959
0.0692404532102392	0.0692404532102392	retention	MCL	2400	0.4674248695373535
0.718562874251497	0.5029940119760479	purity	MCL	2400	0.4674248695373535
0.4852941176470588	0.1323529411764706	purity_90	MCL	2400	0.4674248695373535
0.30538922155688625	0.2275449101796407	consistency	MCL	2400	0.4674248695373535
0.0692404532102392	0.0692404532102392	retention	Two-step	2400	0.4734306335449219
0.718562874251497	0.5149700598802395	purity	Two-step	2400	0.4734306335449219
0.4852941176470588	0.11764705882352941	purity_90	Two-step	2400	0.4734306335449219
0.30538922155688625	0.23952095808383234	consistency	Two-step	2400	0.4734306335449219
1.0	1.0	retention	Faiss	2500	0.09208297729492188
0.30832678711704636	0.30832678711704636	purity	Faiss	2500	0.09208297729492188
0.0	0.0	purity_90	Faiss	2500	0.09208297729492188
0.30832678711704636	0.30832678711704636	consistency	Faiss	2500	0.09208297729492188
0.0653489310205728	0.0653489310205728	retention	MCL	2500	0.44940900802612305
0.6809815950920245	0.5030674846625767	purity	MCL	2500	0.44940900802612305
0.4153846153846154	0.09230769230769231	purity_90	MCL	2500	0.44940900802612305
0.25766871165644173	0.2147239263803681	consistency	MCL	2500	0.44940900802612305
0.0653489310205728	0.0653489310205728	retention	Two-step	2500	0.5064601898193359
0.6809815950920245	0.48466257668711654	purity	Two-step	2500	0.5064601898193359
0.4153846153846154	0.06153846153846154	purity_90	Two-step	2500	0.5064601898193359
0.25766871165644173	0.22699386503067484	consistency	Two-step	2500	0.5064601898193359
1.0	1.0	retention	Faiss	2600	0.0890812873840332
0.3143285821455364	0.3143285821455364	purity	Faiss	2600	0.0890812873840332
0.0	0.0	purity_90	Faiss	2600	0.0890812873840332
0.3143285821455364	0.3143285821455364	consistency	Faiss	2600	0.0890812873840332
0.0685091475282211	0.0685091475282211	retention	MCL	2600	0.4854409694671631
0.6793478260869565	0.4891304347826087	purity	MCL	2600	0.4854409694671631
0.4	0.09333333333333334	purity_90	MCL	2600	0.4854409694671631
0.30978260869565216	0.22282608695652173	consistency	MCL	2600	0.4854409694671631
0.0685091475282211	0.0685091475282211	retention	Two-step	2600	0.5004549026489258
0.6793478260869565	0.4891304347826087	purity	Two-step	2600	0.5004549026489258
0.4	0.12	purity_90	Two-step	2600	0.5004549026489258
0.30978260869565216	0.1956521739130435	consistency	Two-step	2600	0.5004549026489258
1.0	1.0	retention	Faiss	2700	0.09008193016052246
0.3184133915574964	0.3184133915574964	purity	Faiss	2700	0.09008193016052246
0.0	0.0	purity_90	Faiss	2700	0.09008193016052246
0.3184133915574964	0.3184133915574964	consistency	Faiss	2700	0.09008193016052246
0.07246918192005977	0.07246918192005977	retention	MCL	2700	0.5580239295959473
0.6984924623115578	0.5175879396984925	purity	MCL	2700	0.5580239295959473
0.38823529411764707	0.12941176470588237	purity_90	MCL	2700	0.5580239295959473
0.33668341708542715	0.21608040201005024	consistency	MCL	2700	0.5580239295959473
0.07246918192005977	0.07246918192005977	retention	Two-step	2700	0.5555047988891602
0.6984924623115578	0.49246231155778897	purity	Two-step	2700	0.5555047988891602
0.38823529411764707	0.07058823529411765	purity_90	Two-step	2700	0.5555047988891602
0.33668341708542715	0.23115577889447236	consistency	Two-step	2700	0.5555047988891602
1.0	1.0	retention	Faiss	2800	0.08807992935180664
0.31355337078651685	0.31355337078651685	purity	Faiss	2800	0.08807992935180664
0.0	0.0	purity_90	Faiss	2800	0.08807992935180664
0.31355337078651685	0.31355337078651685	consistency	Faiss	2800	0.08807992935180664
0.06844380403458213	0.06844380403458213	retention	MCL	2800	0.4974527359008789
0.6735751295336787	0.48704663212435234	purity	MCL	2800	0.4974527359008789
0.36585365853658536	0.04878048780487805	purity_90	MCL	2800	0.4974527359008789
0.27461139896373055	0.21243523316062177	consistency	MCL	2800	0.4974527359008789
0.06844380403458213	0.06844380403458213	retention	Two-step	2800	0.5494990348815918
0.6735751295336787	0.46632124352331605	purity	Two-step	2800	0.5494990348815918
0.36585365853658536	0.06097560975609756	purity_90	Two-step	2800	0.5494990348815918
0.27461139896373055	0.19170984455958548	consistency	Two-step	2800	0.5494990348815918
1.0	1.0	retention	Faiss	2900	0.0890810489654541
0.32378706199460916	0.32378706199460916	purity	Faiss	2900	0.0890810489654541
0.0	0.0	purity_90	Faiss	2900	0.0890810489654541
0.32378706199460916	0.32378706199460916	consistency	Faiss	2900	0.0890810489654541
0.07150331356818974	0.07150331356818974	retention	MCL	2900	0.5184714794158936
0.722488038277512	0.507177033492823	purity	MCL	2900	0.5184714794158936
0.4431818181818182	0.07954545454545454	purity_90	MCL	2900	0.5184714794158936
0.3062200956937799	0.20095693779904306	consistency	MCL	2900	0.5184714794158936
0.07150331356818974	0.07150331356818974	retention	Two-step	2900	0.5184712409973145
0.722488038277512	0.49282296650717705	purity	Two-step	2900	0.5184712409973145
0.4431818181818182	0.11363636363636363	purity_90	Two-step	2900	0.5184712409973145
0.3062200956937799	0.18181818181818182	consistency	Two-step	2900	0.5184712409973145
1.0	1.0	retention	Faiss	3000	0.09208345413208008
0.3000658761528327	0.3000658761528327	purity	Faiss	3000	0.09208345413208008
0.0	0.0	purity_90	Faiss	3000	0.09208345413208008
0.3000658761528327	0.3000658761528327	consistency	Faiss	3000	0.09208345413208008
0.07576265504525645	0.07576265504525645	retention	MCL	3000	0.6075527667999268
0.6535087719298246	0.4868421052631579	purity	MCL	3000	0.6075527667999268
0.2857142857142857	0.07692307692307693	purity_90	MCL	3000	0.6075527667999268
0.30701754385964913	0.21052631578947367	consistency	MCL	3000	0.6075527667999268
0.07576265504525645	0.07576265504525645	retention	Two-step	3000	0.6065518856048584
0.6535087719298246	0.5043859649122807	purity	Two-step	3000	0.6065518856048584
0.2857142857142857	0.10989010989010989	purity_90	Two-step	3000	0.6065518856048584
0.30701754385964913	0.2149122807017544	consistency	Two-step	3000	0.6065518856048584
1.0	1.0	retention	Faiss	3100	0.09008216857910156
0.30515399120050285	0.30515399120050285	purity	Faiss	3100	0.09008216857910156
0.0	0.0	purity_90	Faiss	3100	0.09008216857910156
0.30515399120050285	0.30515399120050285	consistency	Faiss	3100	0.09008216857910156
0.07345739471106758	0.07345739471106758	retention	MCL	3100	0.5314831733703613
0.6206896551724138	0.46120689655172414	purity	MCL	3100	0.5314831733703613
0.32142857142857145	0.07142857142857142	purity_90	MCL	3100	0.5314831733703613
0.25862068965517243	0.1853448275862069	consistency	MCL	3100	0.5314831733703613
0.07345739471106758	0.07345739471106758	retention	Two-step	3100	0.5304820537567139
0.6206896551724138	0.4827586206896552	purity	Two-step	3100	0.5304820537567139
0.32142857142857145	0.07142857142857142	purity_90	Two-step	3100	0.5304820537567139
0.25862068965517243	0.1896551724137931	consistency	Two-step	3100	0.5304820537567139
1.0	1.0	retention	Faiss	3200	0.09208416938781738
0.30827754108338407	0.30827754108338407	purity	Faiss	3200	0.09208416938781738
0.0	0.0	purity_90	Faiss	3200	0.09208416938781738
0.30827754108338407	0.30827754108338407	consistency	Faiss	3200	0.09208416938781738
0.08154235145385588	0.08154235145385588	retention	MCL	3200	0.6756126880645752
0.6477272727272727	0.4696969696969697	purity	MCL	3200	0.6756126880645752
0.27884615384615385	0.07692307692307693	purity_90	MCL	3200	0.6756126880645752
0.2803030303030303	0.21212121212121213	consistency	MCL	3200	0.6756126880645752
0.08154235145385588	0.08154235145385588	retention	Two-step	3200	0.6756143569946289
0.6477272727272727	0.5037878787878788	purity	Two-step	3200	0.6756143569946289
0.27884615384615385	0.09615384615384616	purity_90	Two-step	3200	0.6756143569946289
0.2803030303030303	0.22348484848484848	consistency	Two-step	3200	0.6756143569946289
1.0	1.0	retention	Faiss	3300	0.09208369255065918
0.31653823355068167	0.31653823355068167	purity	Faiss	3300	0.09208369255065918
0.0	0.0	purity_90	Faiss	3300	0.09208369255065918
0.31653823355068167	0.31653823355068167	consistency	Faiss	3300	0.09208369255065918
0.07440293937538273	0.07440293937538273	retention	MCL	3300	0.5635125637054443
0.6693548387096774	0.4959677419354839	purity	MCL	3300	0.5635125637054443
0.37755102040816324	0.09183673469387756	purity_90	MCL	3300	0.5635125637054443
0.21774193548387097	0.17338709677419356	consistency	MCL	3300	0.5635125637054443
0.07440293937538273	0.07440293937538273	retention	Two-step	3300	0.573521614074707
0.6693548387096774	0.4959677419354839	purity	Two-step	3300	0.573521614074707
0.37755102040816324	0.07142857142857142	purity_90	Two-step	3300	0.573521614074707
0.21774193548387097	0.18548387096774194	consistency	Two-step	3300	0.573521614074707
1.0	1.0	retention	Faiss	3400	0.09008169174194336
0.2960829493087558	0.2960829493087558	purity	Faiss	3400	0.09008169174194336
0.0	0.0	purity_90	Faiss	3400	0.09008169174194336
0.2960829493087558	0.2960829493087558	consistency	Faiss	3400	0.09008169174194336
0.07096199524940618	0.07096199524940618	retention	MCL	3400	0.6075513362884521
0.636734693877551	0.4897959183673469	purity	MCL	3400	0.6075513362884521
0.30927835051546393	0.09278350515463918	purity_90	MCL	3400	0.6075513362884521
0.3020408163265306	0.2	consistency	MCL	3400	0.6075513362884521
0.07096199524940618	0.07096199524940618	retention	Two-step	3400	0.6075515747070312
0.636734693877551	0.46122448979591835	purity	Two-step	3400	0.6075515747070312
0.30927835051546393	0.09278350515463918	purity_90	Two-step	3400	0.6075515747070312
0.3020408163265306	0.1836734693877551	consistency	Two-step	3400	0.6075515747070312
1.0	1.0	retention	Faiss	3500	0.09108281135559082
0.3058361391694725	0.3058361391694725	purity	Faiss	3500	0.09108281135559082
0.0	0.0	purity_90	Faiss	3500	0.09108281135559082
0.3058361391694725	0.3058361391694725	consistency	Faiss	3500	0.09108281135559082
0.09135446685878963	0.09135446685878963	retention	MCL	3500	0.7036395072937012
0.675	0.478125	purity	MCL	3500	0.7036395072937012
0.408	0.08	purity_90	MCL	3500	0.7036395072937012
0.2375	0.171875	consistency	MCL	3500	0.7036395072937012
0.09135446685878963	0.09135446685878963	retention	Two-step	3500	0.7081491947174072
0.675	0.490625	purity	Two-step	3500	0.7081491947174072
0.408	0.112	purity_90	Two-step	3500	0.7081491947174072
0.2375	0.178125	consistency	Two-step	3500	0.7081491947174072
1.0	1.0	retention	Faiss	3600	0.09108209609985352
0.310840108401084	0.310840108401084	purity	Faiss	3600	0.09108209609985352
0.0	0.0	purity_90	Faiss	3600	0.09108209609985352
0.310840108401084	0.310840108401084	consistency	Faiss	3600	0.09108209609985352
0.08684654300168634	0.08684654300168634	retention	MCL	3600	0.8251359462738037
0.6551724137931034	0.45768025078369906	purity	MCL	3600	0.8251359462738037
0.3448275862068966	0.06896551724137931	purity_90	MCL	3600	0.8251359462738037
0.30407523510971785	0.20376175548589343	consistency	MCL	3600	0.8251359462738037
0.08684654300168634	0.08684654300168634	retention	Two-step	3600	0.7797088623046875
0.6551724137931034	0.445141065830721	purity	Two-step	3600	0.7797088623046875
0.3448275862068966	0.06896551724137931	purity_90	Two-step	3600	0.7797088623046875
0.30407523510971785	0.20689655172413793	consistency	Two-step	3600	0.7797088623046875
1.0	1.0	retention	Faiss	3700	0.09208321571350098
0.3206751054852321	0.3206751054852321	purity	Faiss	3700	0.09208321571350098
0.0	0.0	purity_90	Faiss	3700	0.09208321571350098
0.3206751054852321	0.3206751054852321	consistency	Faiss	3700	0.09208321571350098
0.08096280087527352	0.08096280087527352	retention	MCL	3700	0.7436754703521729
0.6765676567656765	0.46204620462046203	purity	MCL	3700	0.7436754703521729
0.36752136752136755	0.05982905982905983	purity_90	MCL	3700	0.7436754703521729
0.28052805280528054	0.21122112211221122	consistency	MCL	3700	0.7436754703521729
0.08096280087527352	0.08096280087527352	retention	Two-step	3700	0.7386715412139893
0.6765676567656765	0.46864686468646866	purity	Two-step	3700	0.7386715412139893
0.36752136752136755	0.05982905982905983	purity_90	Two-step	3700	0.7386715412139893
0.28052805280528054	0.21782178217821782	consistency	Two-step	3700	0.7386715412139893
1.0	1.0	retention	Faiss	3800	0.09208416938781738
0.30977982590885816	0.30977982590885816	purity	Faiss	3800	0.09208416938781738
0.0	0.0	purity_90	Faiss	3800	0.09208416938781738
0.30977982590885816	0.30977982590885816	consistency	Faiss	3800	0.09208416938781738
0.09173333333333333	0.09173333333333333	retention	MCL	3800	0.8087344169616699
0.6381766381766382	0.4757834757834758	purity	MCL	3800	0.8087344169616699
0.3333333333333333	0.06666666666666667	purity_90	MCL	3800	0.8087344169616699
0.27635327635327633	0.1908831908831909	consistency	MCL	3800	0.8087344169616699
0.09173333333333333	0.09173333333333333	retention	Two-step	3800	0.8157427310943604
0.6381766381766382	0.45584045584045585	purity	Two-step	3800	0.8157427310943604
0.3333333333333333	0.05185185185185185	purity_90	Two-step	3800	0.8157427310943604
0.27635327635327633	0.17094017094017094	consistency	Two-step	3800	0.8157427310943604
1.0	1.0	retention	Faiss	3900	0.09108281135559082
0.3078646092583375	0.3078646092583375	purity	Faiss	3900	0.09108281135559082
0.0	0.0	purity_90	Faiss	3900	0.09108281135559082
0.3078646092583375	0.3078646092583375	consistency	Faiss	3900	0.09108281135559082
0.1004162330905307	0.1004162330905307	retention	MCL	3900	0.8477699756622314
0.6441102756892231	0.45112781954887216	purity	MCL	3900	0.8477699756622314
0.36363636363636365	0.055944055944055944	purity_90	MCL	3900	0.8477699756622314
0.2681704260651629	0.17042606516290726	consistency	MCL	3900	0.8477699756622314
0.1004162330905307	0.1004162330905307	retention	Two-step	3900	0.8547768592834473
0.6441102756892231	0.47117794486215536	purity	Two-step	3900	0.8547768592834473
0.36363636363636365	0.0979020979020979	purity_90	Two-step	3900	0.8547768592834473
0.2681704260651629	0.17293233082706766	consistency	Two-step	3900	0.8547768592834473
1.0	1.0	retention	Faiss	4000	0.09208416938781738
0.3103531688437349	0.3103531688437349	purity	Faiss	4000	0.09208416938781738
0.0	0.0	purity_90	Faiss	4000	0.09208416938781738
0.3103531688437349	0.3103531688437349	consistency	Faiss	4000	0.09208416938781738
0.08880994671403197	0.08880994671403197	retention	MCL	4000	0.7666966915130615
0.637883008356546	0.4623955431754875	purity	MCL	4000	0.7666966915130615
0.3671875	0.078125	purity_90	MCL	4000	0.7666966915130615
0.233983286908078	0.16991643454038996	consistency	MCL	4000	0.7666966915130615
0.08880994671403197	0.08880994671403197	retention	Two-step	4000	0.7656965255737305
0.637883008356546	0.47075208913649025	purity	Two-step	4000	0.7656965255737305
0.3671875	0.078125	purity_90	Two-step	4000	0.7656965255737305
0.233983286908078	0.16991643454038996	consistency	Two-step	4000	0.7656965255737305
1.0	1.0	retention	Faiss	4100	0.09208321571350098
0.3171659533999049	0.3171659533999049	purity	Faiss	4100	0.09208321571350098
0.0	0.0	purity_90	Faiss	4100	0.09208321571350098
0.3171659533999049	0.3171659533999049	consistency	Faiss	4100	0.09208321571350098
0.09602567267341397	0.09602567267341397	retention	MCL	4100	0.88480544090271
0.6675	0.4325	purity	MCL	4100	0.88480544090271
0.3851851851851852	0.06666666666666667	purity_90	MCL	4100	0.88480544090271
0.27	0.1875	consistency	MCL	4100	0.88480544090271
0.09602567267341397	0.09602567267341397	retention	Two-step	4100	0.8357586860656738
0.6675	0.4375	purity	Two-step	4100	0.8357586860656738
0.3851851851851852	0.06666666666666667	purity_90	Two-step	4100	0.8357586860656738
0.27	0.175	consistency	Two-step	4100	0.8357586860656738
1.0	1.0	retention	Faiss	4200	0.09208345413208008
0.30833721471821146	0.30833721471821146	purity	Faiss	4200	0.09208345413208008
0.0	0.0	purity_90	Faiss	4200	0.09208345413208008
0.30833721471821146	0.30833721471821146	consistency	Faiss	4200	0.09208345413208008
0.10635226179018287	0.10635226179018287	retention	MCL	4200	0.9098279476165771
0.6345291479820628	0.4618834080717489	purity	MCL	4200	0.9098279476165771
