actual	baseline	metrics	method	n	t
0.4576271186440678	0.3559322033898305	consistency	MCL	1300	0.26624155044555664
0.044926413632842756	0.044926413632842756	retention	Two-step	1300	0.26824378967285156
0.6949152542372882	0.5084745762711864	purity	Two-step	1300	0.26824378967285156
0.391304347826087	0.08695652173913043	purity_90	Two-step	1300	0.26824378967285156
0.4576271186440678	0.3559322033898305	consistency	Two-step	1300	0.26824378967285156
1.0	1.0	retention	Faiss	1400	0.08664250373840332
0.3068181818181818	0.3068181818181818	purity	Faiss	1400	0.08664250373840332
0.0	0.0	purity_90	Faiss	1400	0.08664250373840332
0.3068181818181818	0.3068181818181818	consistency	Faiss	1400	0.08664250373840332
0.04871060171919771	0.04871060171919771	retention	MCL	1400	0.29126477241516113
0.6911764705882353	0.5147058823529411	purity	MCL	1400	0.29126477241516113
0.3548387096774194	0.06451612903225806	purity_90	MCL	1400	0.29126477241516113
0.4411764705882353	0.3235294117647059	consistency	MCL	1400	0.29126477241516113
0.04871060171919771	0.04871060171919771	retention	Two-step	1400	0.2942678928375244
0.6911764705882353	0.4852941176470588	purity	Two-step	1400	0.2942678928375244
0.3548387096774194	0.06451612903225806	purity_90	Two-step	1400	0.2942678928375244
0.4411764705882353	0.29411764705882354	consistency	Two-step	1400	0.2942678928375244
1.0	1.0	retention	Faiss	1500	0.09308457374572754
0.34084880636604775	0.34084880636604775	purity	Faiss	1500	0.09308457374572754
0.0	0.0	purity_90	Faiss	1500	0.09308457374572754
0.34084880636604775	0.34084880636604775	consistency	Faiss	1500	0.09308457374572754
0.03409090909090909	0.03409090909090909	retention	MCL	1500	0.25823473930358887
0.6470588235294118	0.5098039215686274	purity	MCL	1500	0.25823473930358887
0.2727272727272727	0.0	purity_90	MCL	1500	0.25823473930358887
0.45098039215686275	0.39215686274509803	consistency	MCL	1500	0.25823473930358887
0.03409090909090909	0.03409090909090909	retention	Two-step	1500	0.2572338581085205
0.6470588235294118	0.5098039215686274	purity	Two-step	1500	0.2572338581085205
0.2727272727272727	0.09090909090909091	purity_90	Two-step	1500	0.2572338581085205
0.45098039215686275	0.39215686274509803	consistency	Two-step	1500	0.2572338581085205
1.0	1.0	retention	Faiss	1600	0.08607840538024902
0.32673267326732675	0.32673267326732675	purity	Faiss	1600	0.08607840538024902
0.0	0.0	purity_90	Faiss	1600	0.08607840538024902
0.32673267326732675	0.32673267326732675	consistency	Faiss	1600	0.08607840538024902
0.04271356783919598	0.04271356783919598	retention	MCL	1600	0.2842583656311035
0.6470588235294118	0.5441176470588235	purity	MCL	1600	0.2842583656311035
0.25	0.15625	purity_90	MCL	1600	0.2842583656311035
0.35294117647058826	0.3382352941176471	consistency	MCL	1600	0.2842583656311035
0.04271356783919598	0.04271356783919598	retention	Two-step	1600	0.2892630100250244
0.6470588235294118	0.5294117647058824	purity	Two-step	1600	0.2892630100250244
0.25	0.09375	purity_90	Two-step	1600	0.2892630100250244
0.35294117647058826	0.29411764705882354	consistency	Two-step	1600	0.2892630100250244
1.0	1.0	retention	Faiss	1700	0.08707880973815918
0.3265661252900232	0.3265661252900232	purity	Faiss	1700	0.08707880973815918
0.0	0.0	purity_90	Faiss	1700	0.08707880973815918
0.3265661252900232	0.3265661252900232	consistency	Faiss	1700	0.08707880973815918
0.06039076376554174	0.06039076376554174	retention	MCL	1700	0.35232067108154297
0.7115384615384616	0.5673076923076923	purity	MCL	1700	0.35232067108154297
0.425531914893617	0.1702127659574468	purity_90	MCL	1700	0.35232067108154297
0.33653846153846156	0.27884615384615385	consistency	MCL	1700	0.35232067108154297
0.06039076376554174	0.06039076376554174	retention	Two-step	1700	0.35031795501708984
0.7115384615384616	0.5096153846153846	purity	Two-step	1700	0.35031795501708984
0.425531914893617	0.06382978723404255	purity_90	Two-step	1700	0.35031795501708984
0.33653846153846156	0.25	consistency	Two-step	1700	0.35031795501708984
1.0	1.0	retention	Faiss	1800	0.08707904815673828
0.3233369683751363	0.3233369683751363	purity	Faiss	1800	0.08707904815673828
0.0	0.0	purity_90	Faiss	1800	0.08707904815673828
0.3233369683751363	0.3233369683751363	consistency	Faiss	1800	0.08707904815673828
0.050923335198656966	0.050923335198656966	retention	MCL	1800	0.31128358840942383
0.7391304347826086	0.5652173913043478	purity	MCL	1800	0.31128358840942383
0.475	0.125	purity_90	MCL	1800	0.31128358840942383
0.32608695652173914	0.2391304347826087	consistency	MCL	1800	0.31128358840942383
0.050923335198656966	0.050923335198656966	retention	Two-step	1800	0.3062782287597656
0.7391304347826086	0.5108695652173914	purity	Two-step	1800	0.3062782287597656
0.475	0.1	purity_90	Two-step	1800	0.3062782287597656
0.32608695652173914	0.2391304347826087	consistency	Two-step	1800	0.3062782287597656
1.0	1.0	retention	Faiss	1900	0.08707880973815918
0.3204334365325077	0.3204334365325077	purity	Faiss	1900	0.08707880973815918
0.0	0.0	purity_90	Faiss	1900	0.08707880973815918
0.3204334365325077	0.3204334365325077	consistency	Faiss	1900	0.08707880973815918
0.048352816153028694	0.048352816153028694	retention	MCL	1900	0.3763420581817627
0.648936170212766	0.5425531914893617	purity	MCL	1900	0.3763420581817627
0.30952380952380953	0.14285714285714285	purity_90	MCL	1900	0.3763420581817627
0.43617021276595747	0.3191489361702128	consistency	MCL	1900	0.3763420581817627
0.048352816153028694	0.048352816153028694	retention	Two-step	1900	0.37934446334838867
0.648936170212766	0.5	purity	Two-step	1900	0.37934446334838867
0.30952380952380953	0.047619047619047616	purity_90	Two-step	1900	0.37934446334838867
0.43617021276595747	0.3404255319148936	consistency	Two-step	1900	0.37934446334838867
